NAME,GRAB1,GRAB2,STATION,DEPTH
Acteocina cerealis,2,2,2653,59
Adontorhina cyclia,2,2,2653,59
Alvania rosana,10,10,2653,59
Ampelisca brevisimulata,3,3,2653,59
Ampelisca careyi,2,2,2653,59
Ampelisca cf brevisimulata,2,2,2653,59
Ampelisca hancocki,3,3,2653,59
Ampelisca indentata,21,21,2653,59
Ampelisca pacifica,7,7,2653,59
Ampelisca pugetica,1,1,2653,59
Ampharetidae sp SD1,3,3,2653,59
Amphicteis scaphobranchiata,2,2,2653,59
Amphiodia sp,1,1,2653,59
Amphiodia urtica,1,1,2653,59
Amphissa undata,4,4,2653,59
Amphiuridae,1,1,2653,59
Anonyx lilljeborgi,1,1,2653,59
Aoroides sp A,4,4,2653,59
Aphelochaeta sp LA1,1,1,2653,59
Aphelochaeta williamsae,2,2,2653,59
Arachnanthus sp A,1,1,2653,59
Aricidea (Acmira) simplex,6,6,2653,59
Aricidea (Allia) sp A,1,1,2653,59
Artacamella hancocki,1,1,2653,59
Aruga oculata,7,7,2653,59
Asteroidea,2,2,2653,59
Axinopsida serricata,11,11,2653,59
Byblis millsi,5,5,2653,59
Caprella mendax,1,1,2653,59
Chaetozone hartmanae,7,7,2653,59
Chiridota sp,2,2,2653,59
Chloeia pinnata,1,1,2653,59
Chone paramollis,1,1,2653,59
Clymenura gracilis,1,1,2653,59
Cylichna diegensis,2,2,2653,59
Deflexilodes norvegicus,2,2,2653,59
Dipolydora socialis,1,1,2653,59
Dougaloplus sp A,6,6,2653,59
Echinoidea,1,1,2653,59
Eranno bicirrata,1,1,2653,59
Euclymeninae sp A,3,3,2653,59
Eulalia californiensis,2,2,2653,59
Euphilomedes carcharodonta,6,6,2653,59
Euphilomedes producta,1,1,2653,59
Eyakia robusta,1,1,2653,59
Fauveliopsis sp SD1,2,2,2653,59
Foxiphalus similis,8,8,2653,59
Gadila aberrans,2,2,2653,59
Glycera nana,2,2,2653,59
Goniada maculata,1,1,2653,59
Halicoides synopiae,2,2,2653,59
Hippomedon sp A,2,2,2653,59
Laonice cirrata,2,2,2653,59
Leptochelia dubia,7,7,2653,59
